Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
1298,180,35.0,3675,6,5,2005,2006,82.0,547,0,0,547,1072,0,0,1072,1,0,2,0,2,1,5,0,2005.0,2,525,0,44,0,0,0,0,0,6,2006
133,20,75.0,7388,5,6,1959,2002,0.0,405,0,658,1063,1327,0,0,1327,1,0,1,0,3,1,7,0,1974.0,2,624,0,0,0,0,0,0,0,7,2007
301,190,90.0,15750,5,5,1953,1953,56.0,841,0,324,1165,1336,0,0,1336,1,0,1,0,2,1,5,2,1953.0,1,375,0,0,0,0,0,0,0,6,2006
1308,20,60.0,8072,5,5,1994,1995,0.0,746,0,244,990,990,0,0,990,1,0,1,0,3,1,5,0,2000.0,2,480,0,64,0,0,0,0,0,5,2009
779,90,60.0,8400,5,5,1977,1977,320.0,0,0,0,0,2020,0,0,2020,0,0,2,0,4,2,10,2,1977.0,2,630,0,0,0,0,0,0,0,10,2007
1331,20,85.0,10000,8,5,2006,2006,410.0,0,0,1588,1588,1588,0,0,1588,0,0,2,0,3,1,7,1,2006.0,3,825,144,45,0,0,0,0,0,12,2007
577,50,52.0,6292,7,7,1928,1950,0.0,0,0,861,861,877,600,0,1477,0,1,2,0,3,1,6,1,1928.0,1,216,0,50,0,0,0,0,0,8,2009
1435,20,80.0,17400,5,5,1977,1977,0.0,936,0,190,1126,1126,0,0,1126,1,0,2,0,3,1,5,1,1977.0,2,484,295,41,0,0,0,0,0,5,2006
175,20,47.0,12416,6,5,1986,1986,132.0,1398,208,0,1606,1651,0,0,1651,1,0,2,0,3,1,7,1,1986.0,2,616,192,0,0,0,0,0,0,11,2008
1226,80,65.0,10482,6,8,1958,1958,63.0,507,0,81,588,1138,0,0,1138,0,1,1,0,3,1,6,0,1958.0,1,264,224,0,0,0,0,0,0,6,2007
1081,20,80.0,11040,6,7,1971,2004,144.0,656,0,602,1258,1258,0,0,1258,0,1,2,0,3,1,5,0,1971.0,2,528,55,0,0,216,0,0,0,10,2008
113,60,77.0,9965,7,5,2007,2007,220.0,984,0,280,1264,1282,1414,0,2696,1,0,2,1,4,1,10,1,2007.0,3,792,120,184,0,0,168,0,0,10,2007
733,60,75.0,11404,7,5,1998,1999,202.0,252,0,901,1153,1153,878,0,2031,0,0,2,1,3,1,8,1,1998.0,2,541,192,84,0,0,0,0,0,7,2008
626,20,87.0,10000,6,6,1962,1962,261.0,0,0,1116,1116,1116,0,0,1116,0,0,1,1,3,1,5,0,1962.0,2,440,0,0,0,0,385,0,0,2,2010
